,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
156,1750,2023.0,2.0,644f3251f57bcd3970557865_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
157,1266,2023.0,2.0,64210fd4c9a8df7fa3d2a352_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1.0,0.0
158,1691,2023.0,2.0,644f3240f57bcd3970557791,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '0']",2O0,True,0,0,0,0,1,0,1.0,0.0
159,1703,2023.0,2.0,644f3242f57bcd39705577b1,O,0.0,20231029.0,"['0', '0', '0', '0', '0', '1', '0', '0']",2O0,True,0,0,0,0,0,1,0.0,0.0
160,1584,2023.0,2.0,64211218c9a8df7fa3d2b7b7,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2O0,True,0,1,1,1,1,1,1.0,1.0
161,1204,2023.0,2.0,64210fcac9a8df7fa3d2a2ce,O,0.0,20231029.0,"['0', '1', '1', '1', '0', '0', '1', '1']",2O0,True,0,1,1,1,0,0,1.0,1.0
162,1924,2023.0,2.0,6459951894c9f2071335ede1_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '0', '1']",2R0,True,1,1,1,1,1,0,0.0,1.0
163,1780,2023.0,2.0,6459944094c9f2071335bcb1_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2R0,True,1,1,0,1,1,1,1.0,1.0
164,2012,2023.0,2.0,6459961794c9f20713361774,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '0', '0']",2O0,True,1,1,1,0,1,1,0.0,0.0
165,1695,2023.0,2.0,644f3240f57bcd3970557799,O,0.0,20231029.0,"['1', '1', '0', '0', '1', '1', '1', '1']",2O0,True,1,1,0,0,1,1,1.0,1.0
166,1911,2023.0,2.0,6459951594c9f2071335edb1_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
167,1361,2023.0,2.0,642110b1c9a8df7fa3d2a8b3_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '0', '1', '0']",2R0,True,0,1,0,1,1,0,1.0,0.0
168,1249,2023.0,2.0,64210fd2c9a8df7fa3d2a332,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '0', '0', '1']",2O0,True,1,1,1,0,1,0,0.0,1.0
169,1507,2023.0,2.0,64211196c9a8df7fa3d2b1af,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '1', '0', '1']",2O0,True,1,0,0,1,1,1,0.0,1.0
170,1655,2023.0,2.0,6421122fc9a8df7fa3d2b86f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
171,1241,2023.0,2.0,64210fd1c9a8df7fa3d2a322,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '1', '1', '1']",2O0,True,1,0,0,0,1,1,1.0,1.0
172,1377,2023.0,2.0,642110b7c9a8df7fa3d2a8ff,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '0', '1']",2O0,True,0,0,0,0,1,0,0.0,1.0
173,1401,2023.0,2.0,642110bec9a8df7fa3d2a94b_R,R,0.0,20231029.0,"['0', '0', '1', '1', '0', '0', '1', '0']",2R0,True,0,0,1,1,0,0,1.0,0.0
174,1255,2023.0,2.0,64210fd3c9a8df7fa3d2a33e,O,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '1', '1']",2O0,True,0,0,1,1,1,1,1.0,1.0
175,1868,2023.0,2.0,6459950a94c9f2071335ed31,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2O0,True,1,1,1,1,1,0,1.0,1.0
176,1700,2023.0,2.0,644f3242f57bcd39705577a9_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
177,1500,2023.0,2.0,64211194c9a8df7fa3d2b19b_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '0']",2R0,True,1,1,1,1,1,0,1.0,0.0
178,1820,2023.0,2.0,6459944d94c9f2071335bd55,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2O0,True,1,1,1,1,1,1,0.0,1.0
179,1427,2023.0,2.0,642110c4c9a8df7fa3d2a997,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2O0,True,1,1,0,1,1,1,1.0,1.0
180,1863,2023.0,2.0,6459950994c9f2071335ed21,O,0.0,20231029.0,"['1', '0', '0', '0', '0', '0', '1', '0']",2O0,True,1,0,0,0,0,0,1.0,0.0
181,1334,2023.0,2.0,64210fe1c9a8df7fa3d2a3f2,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '1']",2O0,True,0,0,0,0,1,0,1.0,1.0
182,1269,2023.0,2.0,64210fd5c9a8df7fa3d2a35a,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '1', '1', '1']",2O0,True,0,0,0,0,1,1,1.0,1.0
183,1748,2023.0,2.0,644f3251f57bcd3970557861,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '1', '1', '1']",2O0,True,0,0,0,1,1,1,1.0,1.0
184,1725,2023.0,2.0,644f324af57bcd397055780d_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
185,1960,2023.0,2.0,6459952294c9f2071335ee61_R,R,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '0', '0']",2R0,True,1,0,1,0,1,1,0.0,0.0
186,1849,2023.0,2.0,6459950694c9f2071335ecfd,O,0.0,20231029.0,"['1', '0', '0', '0', '1', '0', '0', '0']",2O0,True,1,0,0,0,1,0,0.0,0.0
187,1942,2023.0,2.0,6459951e94c9f2071335ee25,O,0.0,20231029.0,"['1', '0', '1', '0', '1', '1', '1', '1']",2O0,True,1,0,1,0,1,1,1.0,1.0
188,1301,2023.0,2.0,64210fdcc9a8df7fa3d2a3ae_R,R,0.0,20231029.0,"['1', '1', '0', '0', '1', '1', '1', '1']",2R0,True,1,1,0,0,1,1,1.0,1.0
189,1335,2023.0,2.0,64210fe1c9a8df7fa3d2a3f2_R,R,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2R0,True,0,0,0,1,1,0,1.0,1.0
