,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
169,1265,2023.0,2.0,64210fd4c9a8df7fa3d2a352,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '0']",2O0,True,1,1,0,1,1,1,1.0,0.0
170,1559,2023.0,2.0,6421120ec9a8df7fa3d2b773,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
171,1838,2023.0,2.0,6459945594c9f2071335bdbd,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
172,1419,2023.0,2.0,642110c2c9a8df7fa3d2a97b,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '1', '1']",2O0,True,1,1,0,1,1,0,1.0,1.0
173,1678,2023.0,2.0,64211237c9a8df7fa3d2b8a7,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
174,1502,2023.0,2.0,64211194c9a8df7fa3d2b19f_R,R,0.0,20231029.0,"['0', '1', '0', '0', '1', '1', '1', '1']",2R0,True,0,1,0,0,1,1,1.0,1.0
175,1470,2023.0,2.0,64211189c9a8df7fa3d2b13f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
176,1713,2023.0,2.0,644f3245f57bcd39705577d9,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
177,1538,2023.0,2.0,64211208c9a8df7fa3d2b743_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
178,1614,2023.0,2.0,64211221c9a8df7fa3d2b7fb_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
179,1830,2023.0,2.0,6459945394c9f2071335bd9d,O,0.0,20231029.0,"['0', '0', '0', '0', '1', '0', '1', '0']",2O0,True,0,0,0,0,1,0,1.0,0.0
180,1174,2023.0,2.0,64210fc5c9a8df7fa3d2a28e,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
181,1657,2023.0,2.0,64211230c9a8df7fa3d2b873_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
182,1558,2023.0,2.0,6421120dc9a8df7fa3d2b76f_R,R,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2R0,True,0,0,0,1,1,0,1.0,1.0
183,1464,2023.0,2.0,642110d0c9a8df7fa3d2aa1b,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1.0,1.0
184,1900,2023.0,2.0,6459951294c9f2071335ed91_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1.0,1.0
185,1408,2023.0,2.0,642110c0c9a8df7fa3d2a95f,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '1']",2O0,True,1,1,1,0,1,1,1.0,1.0
186,1347,2023.0,2.0,64210fe3c9a8df7fa3d2a40a_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1.0,1.0
187,1182,2023.0,2.0,64210fc6c9a8df7fa3d2a29e,O,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '1', '0']",2O0,True,1,1,1,0,1,1,1.0,0.0
188,1493,2023.0,2.0,64211192c9a8df7fa3d2b18b,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '1', '1']",2O0,True,1,1,0,1,1,1,1.0,1.0
189,1662,2023.0,2.0,64211232c9a8df7fa3d2b87f,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '1', '1', '1']",2O0,True,0,0,0,1,1,1,1.0,1.0
190,1877,2023.0,2.0,6459950c94c9f2071335ed49,O,0.0,20231029.0,"['0', '1', '1', '1', '1', '0', '1', '1']",2O0,True,0,1,1,1,1,0,1.0,1.0
191,1506,2023.0,2.0,64211196c9a8df7fa3d2b1ab_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1.0,1.0
192,1367,2023.0,2.0,642110b3c9a8df7fa3d2a8d3,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1.0,1.0
193,1775,2023.0,2.0,6459943f94c9f2071335bca5,O,0.0,20231029.0,"['1', '0', '0', '1', '1', '1', '1', '0']",2O0,True,1,0,0,1,1,1,1.0,0.0
